Report Date:,2/8/2013 8:13:31 AM
Report User Name:,eric
Report Computer Name:,RDI-076
Application:,WinSitu.exe
Application Version:,5.6.21.0


Log File Properties
File Name,MW-10_2013-02-06_12-32-40-124.wsl
Create Date,2/6/2013 12:32:30 PM

Device Properties
Device,Level TROLL 300
Site,Yakima WWTP
Device Name, 
Serial Number,321049
Firmware Version,2.05
Hardware Version,3
Device Address,1
Device Comm Cfg,19200,8,Even,1,(Modbus-RTU)
1/17/2013 12:45:00 PM , 9749700.000,                        19.092,                        13.318,                        11.266,
1/17/2013 1:00:00 PM  , 9750600.000,                        19.086,                        13.315,                        11.252,
1/17/2013 1:15:00 PM  , 9751500.000,                        19.084,                        13.315,                        11.247,
1/17/2013 1:30:00 PM  , 9752400.000,                        19.080,                        13.316,                        11.238,
1/17/2013 1:45:00 PM  , 9753300.000,                        19.082,                        13.314,                        11.243,
1/17/2013 2:00:00 PM  , 9754200.000,                        19.078,                        13.315,                        11.233,
1/17/2013 2:15:00 PM  , 9755100.000,                        19.077,                        13.315,                        11.232,
1/17/2013 2:30:00 PM  , 9756000.000,                        19.073,                        13.313,                        11.223,
1/17/2013 2:45:00 PM  , 9756900.000,                        19.069,                        13.315,                        11.212,
1/17/2013 3:00:00 PM  , 9757800.000,                        19.068,                        13.316,                        11.211,
1/17/2013 3:15:00 PM  , 9758700.000,                        19.068,                        13.314,                        11.210,
1/17/2013 3:30:00 PM  , 9759600.000,                        19.063,                        13.314,                        11.199,
1/17/2013 3:45:00 PM  , 9760500.000,                        19.068,                        13.316,                        11.212,
1/17/2013 4:00:00 PM  , 9761400.000,                        19.066,                        13.315,                        11.207,
1/17/2013 4:15:00 PM  , 9762300.000,                        19.066,                        13.314,                        11.205,
1/17/2013 4:30:00 PM  , 9763200.000,                        19.065,                        13.317,                        11.204,
1/17/2013 4:45:00 PM  , 9764100.000,                        19.067,                        13.315,                        11.208,
1/17/2013 5:00:00 PM  , 9765000.000,                        19.071,                        13.315,                        11.217,
1/17/2013 5:15:00 PM  , 9765900.000,                        19.069,                        13.316,                        11.213,
1/17/2013 5:30:00 PM  , 9766800.000,                        19.072,                        13.315,                        11.220,
1/17/2013 5:45:00 PM  , 9767700.000,                        19.069,                        13.313,                        11.212,
1/17/2013 6:00:00 PM  , 9768600.000,                        19.065,                        13.315,                        11.205,
1/17/2013 6:15:00 PM  , 9769500.000,                        19.070,                        13.314,                        11.215,
1/17/2013 6:30:00 PM  , 9770400.000,                        19.065,                        13.310,                        11.205,
1/17/2013 6:45:00 PM  , 9771300.000,                        19.069,                        13.313,                        11.213,
1/17/2013 7:00:00 PM  , 9772200.000,                        19.064,                        13.315,                        11.202,
1/17/2013 7:15:00 PM  , 9773100.000,                        19.069,                        13.313,                        11.214,
1/17/2013 7:30:00 PM  , 9774000.000,                        19.063,                        13.313,                        11.200,
1/17/2013 7:45:00 PM  , 9774900.000,                        19.067,                        13.313,                        11.208,
1/17/2013 8:00:00 PM  , 9775800.000,                        19.063,                        13.315,                        11.200,
1/17/2013 8:15:00 PM  , 9776700.000,                        19.061,                        13.310,                        11.194,
1/17/2013 8:30:00 PM  , 9777600.000,                        19.062,                        13.312,                        11.197,
1/17/2013 8:45:00 PM  , 9778500.000,                        19.055,                        13.314,                        11.181,
1/17/2013 9:00:00 PM  , 9779400.000,                        19.052,                        13.312,                        11.175,
1/17/2013 9:15:00 PM  , 9780300.000,                        19.047,                        13.314,                        11.163,
1/17/2013 9:30:00 PM  , 9781200.000,                        19.046,                        13.312,                        11.160,
1/17/2013 9:45:00 PM  , 9782100.000,                        19.047,                        13.312,                        11.163,
1/17/2013 10:00:00 PM , 9783000.000,                        19.044,                        13.313,                        11.155,
1/17/2013 10:15:00 PM , 9783900.000,                        19.039,                        13.311,                        11.144,
1/17/2013 10:30:00 PM , 9784800.000,                        19.034,                        13.313,                        11.132,
1/17/2013 10:45:00 PM , 9785700.000,                        19.038,                        13.312,                        11.141,
1/17/2013 11:00:00 PM , 9786600.000,                        19.037,                        13.313,                        11.138,
1/17/2013 11:15:00 PM , 9787500.000,                        19.032,                        13.313,                        11.128,
1/17/2013 11:30:00 PM , 9788400.000,                        19.030,                        13.311,                        11.124,
1/17/2013 11:45:00 PM , 9789300.000,                        19.030,                        13.313,                        11.123,
1/18/2013 12:00:00 AM , 9790200.000,                        19.033,                        13.310,                        11.130,
1/18/2013 12:15:00 AM , 9791100.000,                        19.028,                        13.313,                        11.120,
1/18/2013 12:30:00 AM , 9792000.000,                        19.032,                        13.311,                        11.129,
1/18/2013 12:45:00 AM , 9792900.000,                        19.032,                        13.313,                        11.128,
1/18/2013 1:00:00 AM  , 9793800.000,                        19.030,                        13.313,                        11.123,
1/18/2013 1:15:00 AM  , 9794700.000,                        19.026,                        13.312,                        11.114,
1/18/2013 1:30:00 AM  , 9795600.000,                        19.025,                        13.311,                        11.112,
1/18/2013 1:45:00 AM  , 9796500.000,                        19.025,                        13.309,                        11.111,
1/18/2013 2:00:00 AM  , 9797400.000,                        19.026,                        13.311,                        11.114,
1/18/2013 2:15:00 AM  , 9798300.000,                        19.023,                        13.310,                        11.107,
1/18/2013 2:30:00 AM  , 9799200.000,                        19.028,                        13.310,                        11.118,
1/18/2013 2:45:00 AM  , 9800100.000,                        19.021,                        13.308,                        11.101,
1/18/2013 3:00:00 AM  , 9801000.000,                        19.022,                        13.311,                        11.105,
1/18/2013 3:15:00 AM  , 9801900.000,                        19.015,                        13.308,                        11.088,
1/18/2013 3:30:00 AM  , 9802800.000,                        19.017,                        13.311,                        11.093,
1/18/2013 3:45:00 AM  , 9803700.000,                        19.011,                        13.311,                        11.079,
1/18/2013 4:00:00 AM  , 9804600.000,                        19.013,                        13.313,                        11.085,
1/18/2013 4:15:00 AM  , 9805500.000,                        19.011,                        13.308,                        11.080,
1/18/2013 4:30:00 AM  , 9806400.000,                        19.010,                        13.311,                        11.076,
1/18/2013 4:45:00 AM  , 9807300.000,                        19.003,                        13.309,                        11.061,
1/18/2013 5:00:00 AM  , 9808200.000,                        19.002,                        13.313,                        11.059,
1/18/2013 5:15:00 AM  , 9809100.000,                        19.004,                        13.309,                        11.064,
1/18/2013 5:30:00 AM  , 9810000.000,                        19.002,                        13.309,                        11.058,
1/18/2013 5:45:00 AM  , 9810900.000,                        19.004,                        13.308,                        11.064,
1/18/2013 6:00:00 AM  , 9811800.000,                        19.002,                        13.307,                        11.058,
1/18/2013 6:15:00 AM  , 9812700.000,                        18.997,                        13.310,                        11.047,
1/18/2013 6:30:00 AM  , 9813600.000,                        18.998,                        13.307,                        11.050,
1/18/2013 6:45:00 AM  , 9814500.000,                        19.003,                        13.308,                        11.060,
1/18/2013 7:00:00 AM  , 9815400.000,                        19.001,                        13.312,                        11.056,
1/18/2013 7:15:00 AM  , 9816300.000,                        19.005,                        13.307,                        11.066,
1/18/2013 7:30:00 AM  , 9817200.000,                        19.002,                        13.307,                        11.059,
1/18/2013 7:45:00 AM  , 9818100.000,                        19.007,                        13.308,                        11.070,
1/18/2013 8:00:00 AM  , 9819000.000,                        19.001,                        13.307,                        11.057,
1/18/2013 8:15:00 AM  , 9819900.000,                        19.007,                        13.308,                        11.070,
1/18/2013 8:30:00 AM  , 9820800.000,                        19.006,                        13.308,                        11.067,
1/18/2013 8:45:00 AM  , 9821700.000,                        19.008,                        13.310,                        11.073,
1/18/2013 9:00:00 AM  , 9822600.000,                        19.009,                        13.308,                        11.074,
1/18/2013 9:15:00 AM  , 9823500.000,                        19.012,                        13.307,                        11.082,
1/18/2013 9:30:00 AM  , 9824400.000,                        19.013,                        13.310,                        11.084,
1/18/2013 9:45:00 AM  , 9825300.000,                        19.011,                        13.308,                        11.079,
1/18/2013 10:00:00 AM , 9826200.000,                        19.010,                        13.307,                        11.076,
1/18/2013 10:15:00 AM , 9827100.000,                        19.015,                        13.309,                        11.089,
1/18/2013 10:30:00 AM , 9828000.000,                        19.011,                        13.309,                        11.080,
1/18/2013 10:45:00 AM , 9828900.000,                        19.012,                        13.308,                        11.083,
1/18/2013 11:00:00 AM , 9829800.000,                        19.016,                        13.305,                        11.090,
1/18/2013 11:15:00 AM , 9830700.000,                        19.010,                        13.307,                        11.077,
1/18/2013 11:30:00 AM , 9831600.000,                        19.007,                        13.306,                        11.069,
1/18/2013 11:45:00 AM , 9832500.000,                        19.008,                        13.307,                        11.071,
1/18/2013 12:00:00 PM , 9833400.000,                        19.003,                        13.306,                        11.061,
1/18/2013 12:15:00 PM , 9834300.000,                        19.007,                        13.306,                        11.070,
1/18/2013 12:30:00 PM , 9835200.000,                        18.999,                        13.307,                        11.051,
1/18/2013 12:45:00 PM , 9836100.000,                        18.999,                        13.305,                        11.051,
1/18/2013 1:00:00 PM  , 9837000.000,                        18.992,                        13.307,                        11.035,
1/18/2013 1:15:00 PM  , 9837900.000,                        18.988,                        13.307,                        11.026,
1/18/2013 1:30:00 PM  , 9838800.000,                        18.989,                        13.307,                        11.028,
1/18/2013 1:45:00 PM  , 9839700.000,                        18.983,                        13.306,                        11.016,
1/18/2013 2:00:00 PM  , 9840600.000,                        18.978,                        13.303,                        11.003,
1/18/2013 2:15:00 PM  , 9841500.000,                        18.982,                        13.304,                        11.013,
1/18/2013 2:30:00 PM  , 9842400.000,                        18.977,                        13.305,                        11.001,
1/18/2013 2:45:00 PM  , 9843300.000,                        18.978,                        13.307,                        11.004,
1/18/2013 3:00:00 PM  , 9844200.000,                        18.978,                        13.305,                        11.004,
1/18/2013 3:15:00 PM  , 9845100.000,                        18.978,                        13.306,                        11.003,
1/18/2013 3:30:00 PM  , 9846000.000,                        18.981,                        13.305,                        11.010,
1/18/2013 3:45:00 PM  , 9846900.000,                        18.987,                        13.306,                        11.023,
1/18/2013 4:00:00 PM  , 9847800.000,                        18.984,                        13.305,                        11.018,
1/18/2013 4:15:00 PM  , 9848700.000,                        18.983,                        13.306,                        11.016,
1/18/2013 4:30:00 PM  , 9849600.000,                        18.983,                        13.305,                        11.014,
1/18/2013 4:45:00 PM  , 9850500.000,                        18.987,                        13.302,                        11.025,
1/18/2013 5:00:00 PM  , 9851400.000,                        18.986,                        13.303,                        11.021,
1/18/2013 5:15:00 PM  , 9852300.000,                        18.982,                        13.305,                        11.013,
1/18/2013 5:30:00 PM  , 9853200.000,                        18.983,                        13.304,                        11.016,
1/18/2013 5:45:00 PM  , 9854100.000,                        18.987,                        13.304,                        11.023,
1/18/2013 6:00:00 PM  , 9855000.000,                        18.984,                        13.304,                        11.017,
1/18/2013 6:15:00 PM  , 9855900.000,                        18.986,                        13.307,                        11.021,
1/18/2013 6:30:00 PM  , 9856800.000,                        18.988,                        13.305,                        11.026,
1/18/2013 6:45:00 PM  , 9857700.000,                        18.988,                        13.305,                        11.025,
1/18/2013 7:00:00 PM  , 9858600.000,                        18.990,                        13.305,                        11.031,
1/18/2013 7:15:00 PM  , 9859500.000,                        18.990,                        13.305,                        11.031,
1/18/2013 7:30:00 PM  , 9860400.000,                        18.992,                        13.302,                        11.035,
1/18/2013 7:45:00 PM  , 9861300.000,                        18.993,                        13.303,                        11.038,
1/18/2013 8:00:00 PM  , 9862200.000,                        18.998,                        13.304,                        11.050,
1/18/2013 8:15:00 PM  , 9863100.000,                        18.993,                        13.303,                        11.037,
1/18/2013 8:30:00 PM  , 9864000.000,                        18.999,                        13.302,                        11.051,
1/18/2013 8:45:00 PM  , 9864900.000,                        18.995,                        13.305,                        11.042,
1/18/2013 9:00:00 PM  , 9865800.000,                        18.998,                        13.302,                        11.050,
1/18/2013 9:15:00 PM  , 9866700.000,                        18.999,                        13.300,                        11.052,
1/18/2013 9:30:00 PM  , 9867600.000,                        18.999,                        13.303,                        11.051,
1/18/2013 9:45:00 PM  , 9868500.000,                        19.002,                        13.302,                        11.058,
1/18/2013 10:00:00 PM , 9869400.000,                        19.003,                        13.302,                        11.060,
1/18/2013 10:15:00 PM , 9870300.000,                        19.003,                        13.302,                        11.061,
1/18/2013 10:30:00 PM , 9871200.000,                        19.004,                        13.304,                        11.063,
1/18/2013 10:45:00 PM , 9872100.000,                        19.008,                        13.304,                        11.073,
1/18/2013 11:00:00 PM , 9873000.000,                        19.009,                        13.302,                        11.074,
1/18/2013 11:15:00 PM , 9873900.000,                        19.008,                        13.302,                        11.073,
1/18/2013 11:30:00 PM , 9874800.000,                        19.012,                        13.301,                        11.082,
1/18/2013 11:45:00 PM , 9875700.000,                        19.013,                        13.302,                        11.085,
1/19/2013 12:00:00 AM , 9876600.000,                        19.014,                        13.300,                        11.087,
1/19/2013 12:15:00 AM , 9877500.000,                        19.015,                        13.304,                        11.088,
1/19/2013 12:30:00 AM , 9878400.000,                        19.014,                        13.303,                        11.087,
1/19/2013 12:45:00 AM , 9879300.000,                        19.017,                        13.302,                        11.093,
1/19/2013 1:00:00 AM  , 9880200.000,                        19.017,                        13.301,                        11.094,
1/19/2013 1:15:00 AM  , 9881100.000,                        19.018,                        13.301,                        11.094,
1/19/2013 1:30:00 AM  , 9882000.000,                        19.019,                        13.303,                        11.097,
1/19/2013 1:45:00 AM  , 9882900.000,                        19.021,                        13.299,                        11.103,
1/19/2013 2:00:00 AM  , 9883800.000,                        19.024,                        13.299,                        11.110,
1/19/2013 2:15:00 AM  , 9884700.000,                        19.027,                        13.301,                        11.116,
1/19/2013 2:30:00 AM  , 9885600.000,                        19.032,                        13.302,                        11.127,
1/19/2013 2:45:00 AM  , 9886500.000,                        19.027,                        13.300,                        11.115,
1/19/2013 3:00:00 AM  , 9887400.000,                        19.028,                        13.301,                        11.118,
1/19/2013 3:15:00 AM  , 9888300.000,                        19.028,                        13.301,                        11.118,
1/19/2013 3:30:00 AM  , 9889200.000,                        19.026,                        13.301,                        11.115,
1/19/2013 3:45:00 AM  , 9890100.000,                        19.026,                        13.300,                        11.115,
1/19/2013 4:00:00 AM  , 9891000.000,                        19.025,                        13.301,                        11.113,
1/19/2013 4:15:00 AM  , 9891900.000,                        19.028,                        13.299,                        11.119,
1/19/2013 4:30:00 AM  , 9892800.000,                        19.027,                        13.301,                        11.116,
1/19/2013 4:45:00 AM  , 9893700.000,                        19.028,                        13.300,                        11.119,
1/19/2013 5:00:00 AM  , 9894600.000,                        19.033,                        13.299,                        11.130,
1/19/2013 5:15:00 AM  , 9895500.000,                        19.029,                        13.298,                        11.121,
1/19/2013 5:30:00 AM  , 9896400.000,                        19.033,                        13.300,                        11.131,
1/19/2013 5:45:00 AM  , 9897300.000,                        19.031,                        13.298,                        11.127,
1/19/2013 6:00:00 AM  , 9898200.000,                        19.032,                        13.301,                        11.127,
1/19/2013 6:15:00 AM  , 9899100.000,                        19.034,                        13.299,                        11.133,
1/19/2013 6:30:00 AM  , 9900000.000,                        19.035,                        13.300,                        11.134,
1/19/2013 6:45:00 AM  , 9900900.000,                        19.034,                        13.300,                        11.132,
1/19/2013 7:00:00 AM  , 9901800.000,                        19.034,                        13.299,                        11.133,
1/19/2013 7:15:00 AM  , 9902700.000,                        19.035,                        13.303,                        11.135,
1/19/2013 7:30:00 AM  , 9903600.000,                        19.036,                        13.297,                        11.138,
1/19/2013 7:45:00 AM  , 9904500.000,                        19.044,                        13.299,                        11.156,
1/19/2013 8:00:00 AM  , 9905400.000,                        19.043,                        13.298,                        11.152,
1/19/2013 8:15:00 AM  , 9906300.000,                        19.045,                        13.298,                        11.158,
1/19/2013 8:30:00 AM  , 9907200.000,                        19.052,                        13.299,                        11.175,
1/19/2013 8:45:00 AM  , 9908100.000,                        19.050,                        13.299,                        11.170,
1/19/2013 9:00:00 AM  , 9909000.000,                        19.053,                        13.299,                        11.176,
1/19/2013 9:15:00 AM  , 9909900.000,                        19.055,                        13.298,                        11.182,
1/19/2013 9:30:00 AM  , 9910800.000,                        19.056,                        13.300,                        11.183,
1/19/2013 9:45:00 AM  , 9911700.000,                        19.056,                        13.299,                        11.184,
1/19/2013 10:00:00 AM , 9912600.000,                        19.059,                        13.299,                        11.190,
1/19/2013 10:15:00 AM , 9913500.000,                        19.065,                        13.298,                        11.203,
1/19/2013 10:30:00 AM , 9914400.000,                        19.062,                        13.296,                        11.197,
1/19/2013 10:45:00 AM , 9915300.000,                        19.059,                        13.296,                        11.190,
1/19/2013 11:00:00 AM , 9916200.000,                        19.056,                        13.299,                        11.184,
1/19/2013 11:15:00 AM , 9917100.000,                        19.056,                        13.302,                        11.182,
1/19/2013 11:30:00 AM , 9918000.000,                        19.054,                        13.295,                        11.178,
1/19/2013 11:45:00 AM , 9918900.000,                        19.053,                        13.297,                        11.176,
1/19/2013 12:00:00 PM , 9919800.000,                        19.051,                        13.297,                        11.171,
1/19/2013 12:15:00 PM , 9920700.000,                        19.049,                        13.295,                        11.168,
1/19/2013 12:30:00 PM , 9921600.000,                        19.047,                        13.297,                        11.163,
1/19/2013 12:45:00 PM , 9922500.000,                        19.045,                        13.298,                        11.159,
1/19/2013 1:00:00 PM  , 9923400.000,                        19.044,                        13.297,                        11.156,
1/19/2013 1:15:00 PM  , 9924300.000,                        19.044,                        13.295,                        11.155,
1/19/2013 1:30:00 PM  , 9925200.000,                        19.041,                        13.297,                        11.148,
1/19/2013 1:45:00 PM  , 9926100.000,                        19.040,                        13.295,                        11.147,
1/19/2013 2:00:00 PM  , 9927000.000,                        19.041,                        13.296,                        11.148,
1/19/2013 2:15:00 PM  , 9927900.000,                        19.039,                        13.295,                        11.144,
1/19/2013 2:30:00 PM  , 9928800.000,                        19.038,                        13.299,                        11.141,
1/19/2013 2:45:00 PM  , 9929700.000,                        19.040,                        13.296,                        11.146,
1/19/2013 3:00:00 PM  , 9930600.000,                        19.038,                        13.296,                        11.142,
1/19/2013 3:15:00 PM  , 9931500.000,                        19.040,                        13.297,                        11.147,
1/19/2013 3:30:00 PM  , 9932400.000,                        19.040,                        13.295,                        11.147,
1/19/2013 3:45:00 PM  , 9933300.000,                        19.040,                        13.295,                        11.146,
1/19/2013 4:00:00 PM  , 9934200.000,                        19.042,                        13.295,                        11.151,
1/19/2013 4:15:00 PM  , 9935100.000,                        19.048,                        13.293,                        11.165,
1/19/2013 4:30:00 PM  , 9936000.000,                        19.046,                        13.296,                        11.160,
1/19/2013 4:45:00 PM  , 9936900.000,                        19.047,                        13.297,                        11.163,
1/19/2013 5:00:00 PM  , 9937800.000,                        19.048,                        13.296,                        11.165,
1/19/2013 5:15:00 PM  , 9938700.000,                        19.047,                        13.297,                        11.162,
1/19/2013 5:30:00 PM  , 9939600.000,                        19.048,                        13.294,                        11.164,
1/19/2013 5:45:00 PM  , 9940500.000,                        19.047,                        13.294,                        11.162,
1/19/2013 6:00:00 PM  , 9941400.000,                        19.047,                        13.294,                        11.163,
1/19/2013 6:15:00 PM  , 9942300.000,                        19.046,                        13.296,                        11.160,
1/19/2013 6:30:00 PM  , 9943200.000,                        19.051,                        13.293,                        11.171,
1/19/2013 6:45:00 PM  , 9944100.000,                        19.049,                        13.297,                        11.167,
1/19/2013 7:00:00 PM  , 9945000.000,                        19.050,                        13.295,                        11.169,
1/19/2013 7:15:00 PM  , 9945900.000,                        19.054,                        13.294,                        11.179,
1/19/2013 7:30:00 PM  , 9946800.000,                        19.055,                        13.296,                        11.182,
1/19/2013 7:45:00 PM  , 9947700.000,                        19.056,                        13.294,                        11.183,
1/19/2013 8:00:00 PM  , 9948600.000,                        19.058,                        13.293,                        11.188,
1/19/2013 8:15:00 PM  , 9949500.000,                        19.060,                        13.292,                        11.191,
1/19/2013 8:30:00 PM  , 9950400.000,                        19.060,                        13.296,                        11.192,
1/19/2013 8:45:00 PM  , 9951300.000,                        19.062,                        13.295,                        11.197,
1/19/2013 9:00:00 PM  , 9952200.000,                        19.065,                        13.294,                        11.205,
1/19/2013 9:15:00 PM  , 9953100.000,                        19.062,                        13.292,                        11.197,
1/19/2013 9:30:00 PM  , 9954000.000,                        19.062,                        13.291,                        11.197,
1/19/2013 9:45:00 PM  , 9954900.000,                        19.061,                        13.294,                        11.196,
1/19/2013 10:00:00 PM , 9955800.000,                        19.064,                        13.293,                        11.202,
1/19/2013 10:15:00 PM , 9956700.000,                        19.065,                        13.293,                        11.205,
1/19/2013 10:30:00 PM , 9957600.000,                        19.066,                        13.291,                        11.206,
1/19/2013 10:45:00 PM , 9958500.000,                        19.068,                        13.291,                        11.210,
1/19/2013 11:00:00 PM , 9959400.000,                        19.068,                        13.294,                        11.211,
1/19/2013 11:15:00 PM , 9960300.000,                        19.071,                        13.293,                        11.217,
1/19/2013 11:30:00 PM , 9961200.000,                        19.071,                        13.294,                        11.217,
1/19/2013 11:45:00 PM , 9962100.000,                        19.069,                        13.292,                        11.213,
1/20/2013 12:00:00 AM , 9963000.000,                        19.070,                        13.293,                        11.216,
1/20/2013 12:15:00 AM , 9963900.000,                        19.069,                        13.291,                        11.212,
1/20/2013 12:30:00 AM , 9964800.000,                        19.070,                        13.291,                        11.215,
1/20/2013 12:45:00 AM , 9965700.000,                        19.072,                        13.290,                        11.220,
1/20/2013 1:00:00 AM  , 9966600.000,                        19.077,                        13.291,                        11.233,
1/20/2013 1:15:00 AM  , 9967500.000,                        19.075,                        13.290,                        11.226,
1/20/2013 1:30:00 AM  , 9968400.000,                        19.076,                        13.290,                        11.229,
1/20/2013 1:45:00 AM  , 9969300.000,                        19.075,                        13.290,                        11.228,
1/20/2013 2:00:00 AM  , 9970200.000,                        19.081,                        13.290,                        11.240,
1/20/2013 2:15:00 AM  , 9971100.000,                        19.082,                        13.294,                        11.244,
1/20/2013 2:30:00 AM  , 9972000.000,                        19.083,                        13.294,                        11.246,
1/20/2013 2:45:00 AM  , 9972900.000,                        19.085,                        13.290,                        11.250,
1/20/2013 3:00:00 AM  , 9973800.000,                        19.085,                        13.291,                        11.249,
1/20/2013 3:15:00 AM  , 9974700.000,                        19.088,                        13.289,                        11.257,
1/20/2013 3:30:00 AM  , 9975600.000,                        19.083,                        13.288,                        11.246,
1/20/2013 3:45:00 AM  , 9976500.000,                        19.079,                        13.291,                        11.237,
1/20/2013 4:00:00 AM  , 9977400.000,                        19.083,                        13.291,                        11.245,
1/20/2013 4:15:00 AM  , 9978300.000,                        19.081,                        13.292,                        11.241,
1/20/2013 4:30:00 AM  , 9979200.000,                        19.087,                        13.293,                        11.256,
1/20/2013 4:45:00 AM  , 9980100.000,                        19.081,                        13.287,                        11.241,
1/20/2013 5:00:00 AM  , 9981000.000,                        19.079,                        13.292,                        11.237,
1/20/2013 5:15:00 AM  , 9981900.000,                        19.081,                        13.293,                        11.242,
1/20/2013 5:30:00 AM  , 9982800.000,                        19.082,                        13.289,                        11.244,
1/20/2013 5:45:00 AM  , 9983700.000,                        19.083,                        13.288,                        11.246,
1/20/2013 6:00:00 AM  , 9984600.000,                        19.083,                        13.291,                        11.246,
1/20/2013 6:15:00 AM  , 9985500.000,                        19.085,                        13.288,                        11.250,
1/20/2013 6:30:00 AM  , 9986400.000,                        19.085,                        13.291,                        11.251,
1/20/2013 6:45:00 AM  , 9987300.000,                        19.083,                        13.292,                        11.246,
1/20/2013 7:00:00 AM  , 9988200.000,                        19.083,                        13.290,                        11.246,
1/20/2013 7:15:00 AM  , 9989100.000,                        19.085,                        13.291,                        11.251,
1/20/2013 7:30:00 AM  , 9990000.000,                        19.090,                        13.289,                        11.261,
1/20/2013 7:45:00 AM  , 9990900.000,                        19.087,                        13.288,                        11.254,
1/20/2013 8:00:00 AM  , 9991800.000,                        19.091,                        13.289,                        11.265,
1/20/2013 8:15:00 AM  , 9992700.000,                        19.091,                        13.288,                        11.264,
1/20/2013 8:30:00 AM  , 9993600.000,                        19.091,                        13.288,                        11.264,
1/20/2013 8:45:00 AM  , 9994500.000,                        19.094,                        13.289,                        11.270,
1/20/2013 9:00:00 AM  , 9995400.000,                        19.096,                        13.288,                        11.276,
1/20/2013 9:15:00 AM  , 9996300.000,                        19.098,                        13.288,                        11.281,
1/20/2013 9:30:00 AM  , 9997200.000,                        19.105,                        13.286,                        11.296,
1/20/2013 9:45:00 AM  , 9998100.000,                        19.102,                        13.289,                        11.288,
1/20/2013 10:00:00 AM , 9999000.000,                        19.105,                        13.287,                        11.296,
1/20/2013 10:15:00 AM , 9999900.000,                        19.105,                        13.287,                        11.297,
1/20/2013 10:30:00 AM , 10000800.000,                        19.103,                        13.288,                        11.292,
1/20/2013 10:45:00 AM , 10001700.000,                        19.100,                        13.287,                        11.284,
1/20/2013 11:00:00 AM , 10002600.000,                        19.099,                        13.289,                        11.283,
1/20/2013 11:15:00 AM , 10003500.000,                        19.096,                        13.285,                        11.275,
1/20/2013 11:30:00 AM , 10004400.000,                        19.093,                        13.288,                        11.268,
1/20/2013 11:45:00 AM , 10005300.000,                        19.091,                        13.289,                        11.265,
1/20/2013 12:00:00 PM , 10006200.000,                        19.086,                        13.291,                        11.252,
1/20/2013 12:15:00 PM , 10007100.000,                        19.086,                        13.285,                        11.251,
1/20/2013 12:30:00 PM , 10008000.000,                        19.085,                        13.287,                        11.249,
1/20/2013 12:45:00 PM , 10008900.000,                        19.084,                        13.286,                        11.248,
1/20/2013 1:00:00 PM  , 10009800.000,                        19.082,                        13.287,                        11.243,
1/20/2013 1:15:00 PM  , 10010700.000,                        19.080,                        13.287,                        11.239,
1/20/2013 1:30:00 PM  , 10011600.000,                        19.082,                        13.286,                        11.243,
1/20/2013 1:45:00 PM  , 10012500.000,                        19.078,                        13.287,                        11.233,
1/20/2013 2:00:00 PM  , 10013400.000,                        19.079,                        13.287,                        11.237,
1/20/2013 2:15:00 PM  , 10014300.000,                        19.076,                        13.287,                        11.229,
1/20/2013 2:30:00 PM  , 10015200.000,                        19.076,                        13.284,                        11.228,
1/20/2013 2:45:00 PM  , 10016100.000,                        19.075,                        13.286,                        11.227,
1/20/2013 3:00:00 PM  , 10017000.000,                        19.076,                        13.286,                        11.229,
1/20/2013 3:15:00 PM  , 10017900.000,                        19.074,                        13.291,                        11.224,
1/20/2013 3:30:00 PM  , 10018800.000,                        19.073,                        13.287,                        11.223,
1/20/2013 3:45:00 PM  , 10019700.000,                        19.073,                        13.285,                        11.223,
1/20/2013 4:00:00 PM  , 10020600.000,                        19.072,                        13.285,                        11.220,
1/20/2013 4:15:00 PM  , 10021500.000,                        19.073,                        13.284,                        11.221,
1/20/2013 4:30:00 PM  , 10022400.000,                        19.071,                        13.286,                        11.217,
1/20/2013 4:45:00 PM  , 10023300.000,                        19.070,                        13.286,                        11.215,
1/20/2013 5:00:00 PM  , 10024200.000,                        19.071,                        13.283,                        11.218,
1/20/2013 5:15:00 PM  , 10025100.000,                        19.072,                        13.285,                        11.219,
1/20/2013 5:30:00 PM  , 10026000.000,                        19.071,                        13.285,                        11.218,
1/20/2013 5:45:00 PM  , 10026900.000,                        19.071,                        13.284,                        11.218,
1/20/2013 6:00:00 PM  , 10027800.000,                        19.069,                        13.284,                        11.213,
1/20/2013 6:15:00 PM  , 10028700.000,                        19.068,                        13.286,                        11.211,
1/20/2013 6:30:00 PM  , 10029600.000,                        19.069,                        13.285,                        11.213,
1/20/2013 6:45:00 PM  , 10030500.000,                        19.068,                        13.284,                        11.211,
1/20/2013 7:00:00 PM  , 10031400.000,                        19.067,                        13.287,                        11.209,
1/20/2013 7:15:00 PM  , 10032300.000,                        19.065,                        13.283,                        11.204,
1/20/2013 7:30:00 PM  , 10033200.000,                        19.064,                        13.282,                        11.201,
1/20/2013 7:45:00 PM  , 10034100.000,                        19.062,                        13.285,                        11.198,
1/20/2013 8:00:00 PM  , 10035000.000,                        19.061,                        13.283,                        11.195,
1/20/2013 8:15:00 PM  , 10035900.000,                        19.060,                        13.280,                        11.194,
1/20/2013 8:30:00 PM  , 10036800.000,                        19.063,                        13.283,                        11.198,
1/20/2013 8:45:00 PM  , 10037700.000,                        19.061,                        13.284,                        11.195,
